season,round,DriverId,TeamId,event_name,target,model,test_year,y_true,y_prob
2023,2,albon,williams,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.014288818046842096
2023,2,alonso,aston_martin,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.1657344334468608
2023,2,bottas,alfa,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.020755221657766453
2023,2,de_vries,alphatauri,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.01318030829953575
2023,2,gasly,alpine,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.0215751528291683
2023,2,hamilton,mercedes,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.18040326883963503
2023,2,hulkenberg,haas,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.013972602693330628
2023,2,kevin_magnussen,haas,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.014092878617650633
2023,2,leclerc,ferrari,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.5090999583102674
2023,2,max_verstappen,red_bull,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.35545316322406834
2023,2,norris,mclaren,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.02308801701802046
2023,2,ocon,alpine,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.0344262242516878
2023,2,perez,red_bull,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.6818755215647668
2023,2,piastri,mclaren,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.01573870165797323
2023,2,russell,mercedes,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.38169026686090235
2023,2,sainz,ferrari,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.16293960013661823
2023,2,sargeant,williams,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.01401789386648045
2023,2,stroll,aston_martin,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.04082062485960826
2023,2,tsunoda,alphatauri,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.012785782655523704
2023,2,zhou,alfa,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.01265791196094258
2023,3,albon,williams,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.014806061175769816
2023,3,alonso,aston_martin,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.18293917434776757
2023,3,bottas,alfa,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.01932877506113548
2023,3,de_vries,alphatauri,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.012785663486199288
2023,3,gasly,alpine,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.021870426948624976
2023,3,hamilton,mercedes,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.5633628799248049
2023,3,hulkenberg,haas,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.013858739727512956
2023,3,kevin_magnussen,haas,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.014324986356790284
2023,3,leclerc,ferrari,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.077270703920741
2023,3,max_verstappen,red_bull,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.8321846750744191
2023,3,norris,mclaren,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.022520033520707052
2023,3,ocon,alpine,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.024021364748343328
2023,3,perez,red_bull,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.22169743641202894
2023,3,piastri,mclaren,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.01416138117478747
2023,3,russell,mercedes,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.5805543168066772
2023,3,sainz,ferrari,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.1642414982374085
2023,3,sargeant,williams,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.012600452175125901
2023,3,stroll,aston_martin,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.049131145925200306
2023,3,tsunoda,alphatauri,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.012512990515402753
2023,3,zhou,alfa,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.011691664550381082
2023,5,albon,williams,Miami Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.014432535032188247
2023,5,alonso,aston_martin,Miami Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.4796707257527756
2023,5,bottas,alfa,Miami Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.022951642636549887
2023,5,de_vries,alphatauri,Miami Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.012392436556724083
2023,5,gasly,alpine,Miami Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.05763456235553423
2023,5,hamilton,mercedes,Miami Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.24403170375477592
2023,5,hulkenberg,haas,Miami Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.019370006411464687
2023,5,kevin_magnussen,haas,Miami Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.07507124251970541
2023,5,leclerc,ferrari,Miami Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.05589995358835303
2023,5,max_verstappen,red_bull,Miami Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.4289309123745889
2023,5,norris,mclaren,Miami Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.025433000746371302
2023,5,ocon,alpine,Miami Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.024788299607457816
2023,5,perez,red_bull,Miami Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.6959570947806166
2023,5,piastri,mclaren,Miami Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.018267211057383364
2023,5,russell,mercedes,Miami Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.13347556009772146
2023,5,sainz,ferrari,Miami Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.2597530955642859
2023,5,sargeant,williams,Miami Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.012222728296751589
2023,5,stroll,aston_martin,Miami Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.048157997835071235
2023,5,tsunoda,alphatauri,Miami Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.013237267938142333
2023,5,zhou,alfa,Miami Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.013189422531747003
2023,6,albon,williams,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.013566466114515728
2023,6,alonso,aston_martin,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.43715925974068837
2023,6,bottas,alfa,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.015517824912828182
2023,6,de_vries,alphatauri,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.012392436556724083
2023,6,gasly,alpine,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.03499973277586925
2023,6,hamilton,mercedes,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.32323423753652236
2023,6,hulkenberg,haas,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.019370006411464687
2023,6,kevin_magnussen,haas,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.017364210886817825
2023,6,leclerc,ferrari,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.3128380858377982
2023,6,max_verstappen,red_bull,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.8395326620167968
2023,6,norris,mclaren,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.025544810948313894
2023,6,ocon,alpine,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.10726351845865476
2023,6,perez,red_bull,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.22729269896066118
2023,6,piastri,mclaren,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.01889932344115778
2023,6,russell,mercedes,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.10344500394059819
2023,6,sainz,ferrari,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.08809343202936634
2023,6,sargeant,williams,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.012392436556724083
2023,6,stroll,aston_martin,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.03773631107411399
2023,6,tsunoda,alphatauri,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.013264769552418702
2023,6,zhou,alfa,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.01173435183843654
2023,7,albon,williams,Spanish Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.013172816473501096
2023,7,alonso,aston_martin,Spanish Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.0835936843963858
2023,7,bottas,alfa,Spanish Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.014774938485910813
2023,7,de_vries,alphatauri,Spanish Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.012032437459948954
2023,7,gasly,alpine,Spanish Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.11780922619203102
2023,7,hamilton,mercedes,Spanish Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.4231080900350992
2023,7,hulkenberg,haas,Spanish Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.019981979045234265
2023,7,kevin_magnussen,haas,Spanish Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.01661607205936078
2023,7,leclerc,ferrari,Spanish Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.03374483724738905
2023,7,max_verstappen,red_bull,Spanish Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.8472831366392488
2023,7,norris,mclaren,Spanish Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.2153366031079954
2023,7,ocon,alpine,Spanish Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.04042450301187962
2023,7,perez,red_bull,Spanish Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.13960038146068282
2023,7,piastri,mclaren,Spanish Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.019093970678608733
2023,7,russell,mercedes,Spanish Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.0986483178002746
2023,7,sainz,ferrari,Spanish Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.34651771191979225
2023,7,sargeant,williams,Spanish Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.012032437459948954
2023,7,stroll,aston_martin,Spanish Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.05993374747124271
2023,7,tsunoda,alphatauri,Spanish Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.012853045971628665
2023,7,zhou,alfa,Spanish Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.011393249498599219
2023,8,albon,williams,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.014886341196012398
2023,8,alonso,aston_martin,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.2854404361829371
2023,8,bottas,alfa,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.015517824912828182
2023,8,de_vries,alphatauri,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.012392436556724083
2023,8,gasly,alpine,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.02830365741560826
2023,8,hamilton,mercedes,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.5980087492758867
2023,8,hulkenberg,haas,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.1600321945915169
2023,8,kevin_magnussen,haas,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.015011504937309596
2023,8,leclerc,ferrari,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.03593464068819459
2023,8,max_verstappen,red_bull,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.831023739858616
2023,8,norris,mclaren,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.02891512265317032
2023,8,ocon,alpine,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.049107740461286735
2023,8,perez,red_bull,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.151759123722424
2023,8,piastri,mclaren,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.013442377970160489
2023,8,russell,mercedes,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.33801394111606375
2023,8,sainz,ferrari,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.04345791071417983
2023,8,sargeant,williams,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.012392436556724083
2023,8,stroll,aston_martin,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.03333533357567808
2023,8,tsunoda,alphatauri,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.013577263178595308
2023,8,zhou,alfa,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.012405377089432415
2023,10,albon,williams,British Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.021830020751452503
2023,10,alonso,aston_martin,British Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.06699663948939778
2023,10,bottas,alfa,British Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.016519781473218125
2023,10,de_vries,alphatauri,British Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.012032437459948954
2023,10,gasly,alpine,British Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.029112334113558028
2023,10,hamilton,mercedes,British Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.46777892321770914
2023,10,hulkenberg,haas,British Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.014101017907579201
2023,10,kevin_magnussen,haas,British Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.014174110990088749
2023,10,leclerc,ferrari,British Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.19861781071014556
2023,10,max_verstappen,red_bull,British Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.7937876075984714
2023,10,norris,mclaren,British Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.2681115167935808
2023,10,ocon,alpine,British Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.033722514323577785
2023,10,perez,red_bull,British Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.12801756160400996
2023,10,piastri,mclaren,British Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.1395689442351382
2023,10,russell,mercedes,British Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.20806790655137292
2023,10,sainz,ferrari,British Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.12110744995230355
2023,10,sargeant,williams,British Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.01352396523099353
2023,10,stroll,aston_martin,British Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.03373862466797388
2023,10,tsunoda,alphatauri,British Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.013183304432964237
2023,10,zhou,alfa,British Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.012508474995941505
2023,11,albon,williams,Hungarian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.020864072795038012
2023,11,alonso,aston_martin,Hungarian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.044087365238632124
2023,11,bottas,alfa,Hungarian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.02573460137286887
2023,11,gasly,alpine,Hungarian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.02174022391955815
2023,11,hamilton,mercedes,Hungarian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.8055252137374643
2023,11,hulkenberg,haas,Hungarian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.014524849880154535
2023,11,kevin_magnussen,haas,Hungarian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.013724183859117514
2023,11,leclerc,ferrari,Hungarian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.060231969114111675
2023,11,max_verstappen,red_bull,Hungarian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.7855350758303823
2023,11,norris,mclaren,Hungarian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.2679543873394549
2023,11,ocon,alpine,Hungarian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.023655054688430148
2023,11,perez,red_bull,Hungarian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.15074517965555922
2023,11,piastri,mclaren,Hungarian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.11259547134530642
2023,11,ricciardo,alphatauri,Hungarian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.02164535599953197
2023,11,russell,mercedes,Hungarian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.13610875050705176
2023,11,sainz,ferrari,Hungarian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.043660948814353576
2023,11,sargeant,williams,Hungarian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.01352396523099353
2023,11,stroll,aston_martin,Hungarian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.03138114392686615
2023,11,tsunoda,alphatauri,Hungarian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.013183304432964237
2023,11,zhou,alfa,Hungarian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.0372111179012414
2023,13,albon,williams,Dutch Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.10348012525274876
2023,13,alonso,aston_martin,Dutch Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.07500371651812439
2023,13,bottas,alfa,Dutch Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.01646241095210798
2023,13,gasly,alpine,Dutch Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.018052122859454543
2023,13,hamilton,mercedes,Dutch Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.28707773765676964
2023,13,hulkenberg,haas,Dutch Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.014080495252888427
2023,13,kevin_magnussen,haas,Dutch Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.013880884089031544
2023,13,leclerc,ferrari,Dutch Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.03844548224173637
2023,13,max_verstappen,red_bull,Dutch Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.8053089098366487
2023,13,norris,mclaren,Dutch Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.4915369640298438
2023,13,ocon,alpine,Dutch Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.022287567844987727
2023,13,perez,red_bull,Dutch Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.2103881410838906
2023,13,piastri,mclaren,Dutch Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.03805204593323834
2023,13,russell,mercedes,Dutch Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.46525777659872597
2023,13,sainz,ferrari,Dutch Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.059186345909543615
2023,13,sargeant,williams,Dutch Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.014307534682419059
2023,13,stroll,aston_martin,Dutch Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.02401673248244135
2023,13,tsunoda,alphatauri,Dutch Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.014202678738658199
2023,13,zhou,alfa,Dutch Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.011658625723621962
2023,14,albon,williams,Italian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.03206310669591711
2023,14,alonso,aston_martin,Italian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.03445469547933144
2023,14,bottas,alfa,Italian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.016231158581273372
2023,14,gasly,alpine,Italian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.025939012828257023
2023,14,hamilton,mercedes,Italian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.2253089009462315
2023,14,hulkenberg,haas,Italian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.013407331379621409
2023,14,kevin_magnussen,haas,Italian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.013880884089031544
2023,14,lawson,alphatauri,Italian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.014087849202142259
2023,14,leclerc,ferrari,Italian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.2635048419454899
2023,14,max_verstappen,red_bull,Italian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.7828935610757096
2023,14,norris,mclaren,Italian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.10391320171693082
2023,14,ocon,alpine,Italian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.021153368358775942
2023,14,perez,red_bull,Italian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.34388616876268663
2023,14,piastri,mclaren,Italian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.06252410863532182
2023,14,russell,mercedes,Italian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.3050412767348416
2023,14,sainz,ferrari,Italian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.3599295792464769
2023,14,sargeant,williams,Italian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.012971690208450787
2023,14,stroll,aston_martin,Italian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.021428510670424575
2023,14,zhou,alfa,Italian Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.011259466709839912
2023,15,albon,williams,Singapore Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.018885727200783527
2023,15,alonso,aston_martin,Singapore Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.03190157595042484
2023,15,bottas,alfa,Singapore Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.017094151482136433
2023,15,gasly,alpine,Singapore Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.026921523901990665
2023,15,hamilton,mercedes,Singapore Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.3366436839396369
2023,15,hulkenberg,haas,Singapore Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.013576681312589984
2023,15,kevin_magnussen,haas,Singapore Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.023042815082285225
2023,15,lawson,alphatauri,Singapore Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.013108022159581335
2023,15,leclerc,ferrari,Singapore Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.30681852770438595
2023,15,max_verstappen,red_bull,Singapore Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.3274905293664693
2023,15,norris,mclaren,Singapore Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.18461696758805665
2023,15,ocon,alpine,Singapore Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.02270104812805653
2023,15,perez,red_bull,Singapore Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.21649207097581344
2023,15,piastri,mclaren,Singapore Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.022818553117816866
2023,15,russell,mercedes,Singapore Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.4656769647781661
2023,15,sainz,ferrari,Singapore Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.48705362194121976
2023,15,sargeant,williams,Singapore Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.013590710299841238
2023,15,stroll,aston_martin,Singapore Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.021230261415076543
2023,15,tsunoda,alphatauri,Singapore Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.014352144261235586
2023,15,zhou,alfa,Singapore Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.011378316093248672
2023,16,albon,williams,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.018739263341346346
2023,16,alonso,aston_martin,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.02384759044032375
2023,16,bottas,alfa,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.017094151482136433
2023,16,gasly,alpine,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.030287905172609316
2023,16,hamilton,mercedes,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.20966413848748844
2023,16,hulkenberg,haas,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.013548541896496773
2023,16,kevin_magnussen,haas,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.014620772650800695
2023,16,lawson,alphatauri,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.01320078382299929
2023,16,leclerc,ferrari,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.26897218301985243
2023,16,max_verstappen,red_bull,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.8060561537345338
2023,16,norris,mclaren,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.31908825266420693
2023,16,ocon,alpine,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.022081001516666695
2023,16,perez,red_bull,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.34413493916701304
2023,16,piastri,mclaren,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.2789547648553835
2023,16,russell,mercedes,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.07633579400369468
2023,16,sainz,ferrari,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.21153176175828642
2023,16,sargeant,williams,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.013590710299841238
2023,16,stroll,aston_martin,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.019720561989052206
